split,fault,err,label
test,Normal,7292.291015625,0
test,Normal,7248.14306640625,0
test,Normal,7288.3916015625,0
test,Normal,7232.486328125,0
test,Normal,7284.57861328125,0
test,Normal,7290.89208984375,0
test,Normal,7297.27099609375,0
test,Normal,7271.1279296875,0
test,Normal,7254.830078125,0
test,Normal,7295.0322265625,0
test,Normal,7256.34619140625,0
test,Normal,7254.2216796875,0
test,Normal,7289.56298828125,0
test,Normal,7255.173828125,0
test,Normal,7283.40869140625,0
test,Normal,7278.685546875,0
test,Normal,7229.35986328125,0
test,Normal,7235.32373046875,0
test,Normal,7298.4140625,0
test,Normal,7257.23388671875,0
test,Normal,7294.1787109375,0
test,Normal,7264.22705078125,0
test,Normal,7262.04638671875,0
test,Normal,7290.77978515625,0
test,Normal,7244.02685546875,0
test,Normal,7277.27685546875,0
test,Normal,7247.80322265625,0
test,Normal,7297.927734375,0
test,Normal,7278.08935546875,0
test,Normal,7242.509765625,0
test,Normal,7277.6416015625,0
test,Normal,7285.98779296875,0
test,Normal,7290.73388671875,0
test,Normal,7266.26171875,0
test,Normal,7279.427734375,0
test,Normal,7237.67529296875,0
test,Normal,7294.49072265625,0
test,Normal,7246.9140625,0
test,Normal,7260.89697265625,0
test,Normal,7292.173828125,0
test,Normal,7252.7177734375,0
test,Normal,7246.2353515625,0
test,Normal,7272.6162109375,0
test,Normal,7285.16455078125,0
test,Normal,7298.970703125,0
test,Normal,7261.8046875,0
test,Normal,7283.82763671875,0
test,Normal,7242.9609375,0
test,Normal,7301.53466796875,0
test,Normal,7297.3076171875,0
test,Normal,7288.49072265625,0
test,Normal,7241.32177734375,0
test,Normal,7245.17138671875,0
test,Normal,7273.05908203125,0
test,Normal,7290.7138671875,0
test,Normal,7306.47705078125,0
test,Normal,7259.70751953125,0
test,Normal,7293.1748046875,0
test,Normal,7285.04443359375,0
test,Normal,7295.19384765625,0
test,Normal,7252.83056640625,0
test,Normal,7273.96923828125,0
test,Normal,7246.04638671875,0
test,Normal,7281.0771484375,0
test,Normal,7290.4091796875,0
test,Normal,7282.39599609375,0
test,Normal,7232.8583984375,0
test,Normal,7261.75830078125,0
test,Normal,7273.19384765625,0
test,Normal,7284.20703125,0
test,Normal,7267.00927734375,0
test,Normal,7272.63525390625,0
test,Normal,7266.3369140625,0
test,Normal,7236.4208984375,0
test,Normal,7227.2099609375,0
test,Normal,7284.33935546875,0
test,Normal,7230.09619140625,0
test,Normal,7227.95166015625,0
test,Normal,7266.46533203125,0
test,Normal,7291.63623046875,0
test,Normal,7287.0537109375,0
test,Normal,7285.7216796875,0
test,Normal,7262.9677734375,0
test,Normal,7258.0439453125,0
test,Normal,7284.912109375,0
test,Normal,7259.11376953125,0
test,Normal,7285.32373046875,0
test,Normal,7286.3369140625,0
test,Normal,7283.7998046875,0
test,Normal,7301.3955078125,0
test,Normal,7296.283203125,0
test,Normal,7234.6591796875,0
test,Normal,7241.56005859375,0
test,Normal,7281.2431640625,0
test,Normal,7249.333984375,0
test,Normal,7275.22705078125,0
test,Normal,7302.90673828125,0
test,Normal,7301.11376953125,0
test,Normal,7263.54296875,0
test,Normal,7261.388671875,0
test,Normal,7269.64599609375,0
test,Normal,7284.06298828125,0
test,Normal,7230.85546875,0
test,Normal,7256.3798828125,0
test,Normal,7288.8291015625,0
test,Normal,7274.2998046875,0
test,Normal,7286.74755859375,0
test,Normal,7241.81982421875,0
test,Normal,7267.5859375,0
test,Normal,7288.3759765625,0
test,Normal,7257.6494140625,0
test,Normal,7297.6630859375,0
test,Normal,7293.68017578125,0
test,Normal,7280.05078125,0
test,Normal,7300.96630859375,0
test,Normal,7230.9306640625,0
test,Normal,7289.45703125,0
test,Normal,7284.85791015625,0
test,Normal,7243.75244140625,0
test,Normal,7283.8408203125,0
test,Normal,7255.2509765625,0
test,Normal,7236.93701171875,0
test,Normal,7241.21630859375,0
test,Normal,7297.5322265625,0
test,Normal,7288.92919921875,0
test,Normal,7240.49755859375,0
test,Normal,7298.5859375,0
test,Normal,7286.49853515625,0
test,Normal,7231.9169921875,0
test,Normal,7279.55517578125,0
test,Normal,7302.939453125,0
test,Normal,7231.13623046875,0
test,Normal,7272.76318359375,0
test,Normal,7300.8037109375,0
test,Normal,7259.361328125,0
test,Normal,7274.63525390625,0
test,Normal,7225.66455078125,0
test,Normal,7282.12255859375,0
test,Normal,7300.0478515625,0
test,Normal,7225.5107421875,0
test,F1L,7304.04150390625,1
test,F1L,7307.9755859375,1
test,F1L,7304.076171875,1
test,F1L,7304.65087890625,1
test,F1L,7305.2646484375,1
test,F1L,7310.94482421875,1
test,F1L,7312.6044921875,1
test,F1L,7316.064453125,1
test,F1L,7315.35791015625,1
test,F1L,7316.94677734375,1
test,F1L,7315.4521484375,1
test,F1L,7318.85400390625,1
test,F1L,7318.83447265625,1
test,F1L,7322.55908203125,1
test,F1L,7322.43994140625,1
test,F1L,7325.62158203125,1
test,F1L,7322.0869140625,1
test,F1L,7323.38232421875,1
test,F1L,7320.74609375,1
test,F1L,7319.9169921875,1
test,F1L,7316.89208984375,1
test,F1L,7322.681640625,1
test,F1L,7328.78369140625,1
test,F1L,7331.09326171875,1
test,F1L,7323.30908203125,1
test,F1L,7321.37255859375,1
test,F1L,7317.8759765625,1
test,F1L,7319.09326171875,1
test,F1L,7314.83251953125,1
test,F1L,7316.666015625,1
test,F1L,7314.4892578125,1
test,F1L,7316.95556640625,1
test,F1L,7313.0830078125,1
test,F1L,7312.380859375,1
test,F1L,7305.00537109375,1
test,F1L,7304.39013671875,1
test,F1L,7300.04296875,1
test,F1L,7298.08154296875,1
test,F1L,7299.42919921875,1
test,F1L,7305.21923828125,1
test,F1L,7306.23681640625,1
test,F1L,7309.587890625,1
test,F1L,7308.37841796875,1
test,F1L,7311.12255859375,1
test,F1L,7312.8447265625,1
test,F1L,7315.7646484375,1
test,F1L,7309.23095703125,1
test,F1L,7308.18310546875,1
test,F1L,7309.1630859375,1
test,F1L,7312.2001953125,1
