split,fault,err,label
test,Normal,7282.16943359375,0
test,Normal,7239.119140625,0
test,Normal,7301.0029296875,0
test,Normal,7222.88330078125,0
test,Normal,7297.71533203125,0
test,Normal,7281.4091796875,0
test,Normal,7311.0830078125,0
test,Normal,7284.5947265625,0
test,Normal,7245.181640625,0
test,Normal,7286.177734375,0
test,Normal,7247.4033203125,0
test,Normal,7244.87060546875,0
test,Normal,7279.8544921875,0
test,Normal,7268.1015625,0
test,Normal,7273.8447265625,0
test,Normal,7268.65234375,0
test,Normal,7243.1474609375,0
test,Normal,7225.70458984375,0
test,Normal,7289.00439453125,0
test,Normal,7248.04248046875,0
test,Normal,7284.42626953125,0
test,Normal,7277.56787109375,0
test,Normal,7275.27783203125,0
test,Normal,7282.07373046875,0
test,Normal,7234.65869140625,0
test,Normal,7268.3017578125,0
test,Normal,7238.76708984375,0
test,Normal,7311.876953125,0
test,Normal,7268.2998046875,0
test,Normal,7256.03173828125,0
test,Normal,7290.9990234375,0
test,Normal,7277.20849609375,0
test,Normal,7282.09375,0
test,Normal,7279.97705078125,0
test,Normal,7270.92626953125,0
test,Normal,7251.259765625,0
test,Normal,7285.50439453125,0
test,Normal,7238.013671875,0
test,Normal,7252.06298828125,0
test,Normal,7283.07861328125,0
test,Normal,7265.63671875,0
test,Normal,7237.08544921875,0
test,Normal,7262.73095703125,0
test,Normal,7275.28369140625,0
test,Normal,7312.48828125,0
test,Normal,7252.0244140625,0
test,Normal,7274.66943359375,0
test,Normal,7234.42919921875,0
test,Normal,7292.78759765625,0
test,Normal,7287.21826171875,0
test,Normal,7278.65087890625,0
test,Normal,7232.28759765625,0
test,Normal,7258.041015625,0
test,Normal,7285.7109375,0
test,Normal,7304.38916015625,0
test,Normal,7297.5498046875,0
test,Normal,7273.0615234375,0
test,Normal,7283.20458984375,0
test,Normal,7275.58447265625,0
test,Normal,7308.36474609375,0
test,Normal,7266.1513671875,0
test,Normal,7286.7724609375,0
test,Normal,7236.4423828125,0
test,Normal,7295.11865234375,0
test,Normal,7303.4248046875,0
test,Normal,7296.541015625,0
test,Normal,7246.25634765625,0
test,Normal,7274.48779296875,0
test,Normal,7286.767578125,0
test,Normal,7296.9521484375,0
test,Normal,7279.580078125,0
test,Normal,7285.99853515625,0
test,Normal,7279.27685546875,0
test,Normal,7227.15673828125,0
test,Normal,7240.89208984375,0
test,Normal,7297.4609375,0
test,Normal,7243.69091796875,0
test,Normal,7241.53076171875,0
test,Normal,7256.7890625,0
test,Normal,7304.45703125,0
test,Normal,7278.5322265625,0
test,Normal,7299.09912109375,0
test,Normal,7253.8876953125,0
test,Normal,7271.98681640625,0
test,Normal,7297.4716796875,0
test,Normal,7272.58154296875,0
test,Normal,7276.203125,0
test,Normal,7276.98291015625,0
test,Normal,7296.5224609375,0
test,Normal,7314.14599609375,0
test,Normal,7309.291015625,0
test,Normal,7225.5185546875,0
test,Normal,7254.44921875,0
test,Normal,7295.3994140625,0
test,Normal,7240.6787109375,0
test,Normal,7265.71240234375,0
test,Normal,7294.189453125,0
test,Normal,7291.67138671875,0
test,Normal,7253.75390625,0
test,Normal,7274.84130859375,0
test,Normal,7283.59326171875,0
test,Normal,7274.94775390625,0
test,Normal,7220.912109375,0
test,Normal,7247.138671875,0
test,Normal,7302.59619140625,0
test,Normal,7286.9599609375,0
test,Normal,7300.6494140625,0
test,Normal,7255.0693359375,0
test,Normal,7258.50146484375,0
test,Normal,7278.43017578125,0
test,Normal,7248.64013671875,0
test,Normal,7287.98779296875,0
test,Normal,7307.24755859375,0
test,Normal,7271.2890625,0
test,Normal,7313.68017578125,0
test,Normal,7244.79150390625,0
test,Normal,7302.45556640625,0
test,Normal,7274.78759765625,0
test,Normal,7234.96484375,0
test,Normal,7297.59326171875,0
test,Normal,7268.99853515625,0
test,Normal,7249.81787109375,0
test,Normal,7254.5859375,0
test,Normal,7310.6083984375,0
test,Normal,7302.48291015625,0
test,Normal,7230.59521484375,0
test,Normal,7289.822265625,0
test,Normal,7300.26904296875,0
test,Normal,7245.59375,0
test,Normal,7292.08544921875,0
test,Normal,7293.7890625,0
test,Normal,7221.31298828125,0
test,Normal,7263.76904296875,0
test,Normal,7313.70947265625,0
test,Normal,7249.69677734375,0
test,Normal,7288.310546875,0
test,Normal,7215.96240234375,0
test,Normal,7271.95556640625,0
test,Normal,7290.34375,0
