split,fault,err,label
test,Normal,7290.81787109375,0
test,Normal,7247.45458984375,0
test,Normal,7300.74072265625,0
test,Normal,7230.986328125,0
test,Normal,7295.66015625,0
test,Normal,7288.60009765625,0
test,Normal,7307.8251953125,0
test,Normal,7281.337890625,0
test,Normal,7253.39404296875,0
test,Normal,7293.30615234375,0
test,Normal,7255.541015625,0
test,Normal,7252.92236328125,0
test,Normal,7287.7275390625,0
test,Normal,7267.15234375,0
test,Normal,7280.63671875,0
test,Normal,7275.33837890625,0
test,Normal,7238.029296875,0
test,Normal,7233.572265625,0
test,Normal,7297.64404296875,0
test,Normal,7256.2646484375,0
test,Normal,7292.62451171875,0
test,Normal,7274.75927734375,0
test,Normal,7272.6875,0
test,Normal,7289.6416015625,0
test,Normal,7242.69384765625,0
test,Normal,7276.4990234375,0
test,Normal,7247.50927734375,0
test,Normal,7307.94775390625,0
test,Normal,7275.1708984375,0
test,Normal,7252.224609375,0
test,Normal,7287.87158203125,0
test,Normal,7285.79833984375,0
test,Normal,7289.53857421875,0
test,Normal,7275.72314453125,0
test,Normal,7279.2431640625,0
test,Normal,7247.216796875,0
test,Normal,7293.3505859375,0
test,Normal,7246.072265625,0
test,Normal,7260.04638671875,0
test,Normal,7290.22607421875,0
test,Normal,7263.3662109375,0
test,Normal,7245.1513671875,0
test,Normal,7270.25390625,0
test,Normal,7281.70556640625,0
test,Normal,7309.75390625,0
test,Normal,7260.2275390625,0
test,Normal,7283.412109375,0
test,Normal,7242.54931640625,0
test,Normal,7300.70751953125,0
test,Normal,7294.99560546875,0
test,Normal,7286.09521484375,0
test,Normal,7240.435546875,0
test,Normal,7256.32763671875,0
test,Normal,7285.0400390625,0
test,Normal,7301.45361328125,0
test,Normal,7305.638671875,0
test,Normal,7269.74609375,0
test,Normal,7291.02294921875,0
test,Normal,7283.5068359375,0
test,Normal,7307.228515625,0
test,Normal,7263.24755859375,0
test,Normal,7285.7490234375,0
test,Normal,7245.11083984375,0
test,Normal,7289.6982421875,0
test,Normal,7301.1455078125,0
test,Normal,7290.84326171875,0
test,Normal,7242.08984375,0
test,Normal,7273.53076171875,0
test,Normal,7282.767578125,0
test,Normal,7296.8291015625,0
test,Normal,7279.46826171875,0
test,Normal,7283.22607421875,0
test,Normal,7277.74365234375,0
test,Normal,7235.7783203125,0
test,Normal,7236.4970703125,0
test,Normal,7295.51708984375,0
test,Normal,7239.40478515625,0
test,Normal,7237.55078125,0
test,Normal,7265.1123046875,0
test,Normal,7302.9130859375,0
test,Normal,7287.0498046875,0
test,Normal,7296.0625,0
test,Normal,7262.11376953125,0
test,Normal,7266.419921875,0
test,Normal,7297.24169921875,0
test,Normal,7268.9921875,0
test,Normal,7284.46142578125,0
test,Normal,7285.1494140625,0
test,Normal,7295.57373046875,0
test,Normal,7314.17529296875,0
test,Normal,7306.884765625,0
test,Normal,7233.7177734375,0
test,Normal,7252.8369140625,0
test,Normal,7288.953125,0
test,Normal,7248.60791015625,0
test,Normal,7273.2109375,0
test,Normal,7302.07861328125,0
test,Normal,7300.34619140625,0
test,Normal,7261.69775390625,0
test,Normal,7271.53369140625,0
test,Normal,7278.26220703125,0
test,Normal,7283.01708984375,0
test,Normal,7228.1416015625,0
test,Normal,7255.7685546875,0
test,Normal,7298.5,0
test,Normal,7286.43603515625,0
test,Normal,7296.76318359375,0
test,Normal,7252.41064453125,0
test,Normal,7266.65869140625,0
test,Normal,7286.166015625,0
test,Normal,7256.8623046875,0
test,Normal,7296.7275390625,0
test,Normal,7304.18408203125,0
test,Normal,7279.5986328125,0
test,Normal,7313.791015625,0
test,Normal,7240.3359375,0
test,Normal,7301.033203125,0
test,Normal,7282.568359375,0
test,Normal,7242.5537109375,0
test,Normal,7293.05859375,0
test,Normal,7263.7890625,0
test,Normal,7248.4482421875,0
test,Normal,7250.44482421875,0
test,Normal,7307.7353515625,0
test,Normal,7299.64697265625,0
test,Normal,7239.5185546875,0
test,Normal,7296.38134765625,0
test,Normal,7296.8984375,0
test,Normal,7240.59326171875,0
test,Normal,7291.8955078125,0
test,Normal,7301.8017578125,0
test,Normal,7229.224609375,0
test,Normal,7272.6337890625,0
test,Normal,7313.41748046875,0
test,Normal,7257.7392578125,0
test,Normal,7284.32177734375,0
test,Normal,7224.1591796875,0
test,Normal,7279.74169921875,0
test,Normal,7299.140625,0
test,Normal,7224.42529296875,0
test,F1L,7296.30908203125,1
test,F1L,7308.69921875,1
test,F1L,7305.01904296875,1
test,F1L,7310.94775390625,1
test,F1L,7307.0751953125,1
test,F1L,7314.66162109375,1
test,F1L,7309.41845703125,1
test,F1L,7314.490234375,1
test,F1L,7310.61328125,1
test,F1L,7317.32373046875,1
test,F1L,7313.34912109375,1
test,F1L,7319.45703125,1
test,F1L,7315.4736328125,1
test,F1L,7322.0068359375,1
test,F1L,7318.4892578125,1
test,F1L,7324.89013671875,1
test,F1L,7319.775390625,1
test,F1L,7325.86376953125,1
test,F1L,7324.47998046875,1
test,F1L,7331.92919921875,1
test,F1L,7328.55712890625,1
test,F1L,7333.75830078125,1
test,F1L,7328.3154296875,1
test,F1L,7334.1298828125,1
test,F1L,7330.5615234375,1
test,F1L,7336.1923828125,1
test,F1L,7332.20068359375,1
test,F1L,7336.98291015625,1
test,F1L,7333.66748046875,1
test,F1L,7339.6337890625,1
test,F1L,7336.580078125,1
test,F1L,7343.017578125,1
test,F1L,7340.89404296875,1
test,F1L,7346.73681640625,1
test,F1L,7344.44921875,1
test,F1L,7350.673828125,1
test,F1L,7348.087890625,1
test,F1L,7352.75634765625,1
test,F1L,7349.88623046875,1
test,F1L,7349.8193359375,1
test,F1L,7336.59619140625,1
test,F1L,7339.9091796875,1
test,F1L,7343.5986328125,1
test,F1L,7347.7177734375,1
test,F1L,7340.52783203125,1
test,F1L,7342.23388671875,1
test,F1L,7339.16015625,1
test,F1L,7341.23779296875,1
test,F1L,7335.43310546875,1
test,F1L,7339.869140625,1
test,F1L,7338.25927734375,1
test,F1L,7340.54638671875,1
test,F1L,7333.1513671875,1
test,F1L,7336.767578125,1
test,F1L,7335.15380859375,1
test,F1L,7344.017578125,1
test,F1L,7343.28759765625,1
test,F1L,7343.6376953125,1
test,F1L,7334.95166015625,1
test,F1L,7338.912109375,1
test,F1L,7335.359375,1
test,F1L,7339.1494140625,1
test,F1L,7334.4453125,1
test,F1L,7339.4228515625,1
test,F1L,7332.0322265625,1
test,F1L,7329.83837890625,1
test,F1L,7318.3876953125,1
test,F1L,7321.03369140625,1
test,F1L,7318.44482421875,1
test,F1L,7324.5830078125,1
test,F1L,7321.7646484375,1
test,F1L,7326.740234375,1
test,F1L,7321.45556640625,1
test,F1L,7322.9599609375,1
test,F1L,7315.65625,1
test,F1L,7317.2646484375,1
test,F1L,7311.13671875,1
test,F1L,7314.33154296875,1
test,F1L,7310.564453125,1
test,F1L,7313.587890625,1
test,F1L,7308.1845703125,1
test,F1L,7309.17236328125,1
test,F1L,7308.0791015625,1
test,F1L,7317.4521484375,1
test,F1L,7316.42529296875,1
test,F1L,7319.427734375,1
test,F1L,7310.25439453125,1
test,F1L,7303.1708984375,1
test,F1L,7290.89404296875,1
test,F1L,7288.08544921875,1
test,F1L,7286.9970703125,1
test,F1L,7289.61865234375,1
test,F1L,7287.34375,1
